type,sku,parent_sku,name,description,short_description,regular_price,sale_price,categories,tags,images,stock_quantity,weight,length,width,height,attributes,attribute_color,attribute_size,attribute_material,meta:_custom_field,meta:brand
simple,PRO-SIMPLE-001,,Organic Cotton T-Shirt,Premium organic cotton t-shirt with reinforced stitching. Eco-friendly and sustainable.,Organic cotton premium t-shirt,34.99,29.99,Clothing > T-Shirts > Organic,organic;cotton;eco,https://picsum.photos/seed/organic1/800/800,100,0.22,32,26,2,"Color:Natural|Size:M|Material:Organic Cotton",,,,,EcoWear
simple,PRO-SIMPLE-002,,Slim Fit Chinos,Modern slim fit chinos with stretch fabric for comfort. Wrinkle-resistant finish.,Slim fit stretch chinos,69.99,,Clothing > Pants > Chinos,chinos;slim;stretch,https://picsum.photos/seed/chinos1/800/800,45,0.45,105,38,3,"Color:Khaki|Size:32|Material:Cotton Blend",,,,,StyleCo
simple,PRO-SIMPLE-003,,Merino Wool Sweater,Luxurious merino wool sweater with ribbed cuffs and hem. Temperature regulating and soft.,Luxurious merino wool sweater,119.99,99.99,Clothing > Sweaters,merino;wool;luxury,https://picsum.photos/seed/merino1/800/800,30,0.35,65,50,3,"Color:Charcoal|Size:L|Material:Merino Wool",,,,,WoolCraft
simple,PRO-SIMPLE-004,,Leather Belt Classic,Full grain leather belt with brushed nickel buckle. Handcrafted quality.,Full grain leather classic belt,59.99,,Accessories > Belts,leather;belt;classic,https://picsum.photos/seed/belt1/800/800,80,0.2,110,4,0.5,"Color:Dark Brown|Size:34|Material:Full Grain Leather",,,,,LeatherWorks
simple,PRO-SIMPLE-005,,Polarized Sunglasses,UV400 polarized sunglasses with lightweight titanium frame. Anti-scratch coating.,UV400 polarized titanium sunglasses,89.99,74.99,Accessories > Sunglasses,polarized;uv400;titanium,https://picsum.photos/seed/sunglasses1/800/800,60,0.03,15,14,5,"Color:Black|Material:Titanium",,,,,SunShield
simple,PRO-SIMPLE-006,,Wireless Charging Pad,Fast wireless charging pad compatible with all Qi-enabled devices. 15W max output.,Fast 15W wireless charging pad,39.99,29.99,Electronics > Chargers,wireless;charging;qi,https://picsum.photos/seed/charger1/800/800,150,0.1,10,10,1,"Color:White|Wattage:15W",,,,,TechPower
simple,PRO-SIMPLE-007,,Bluetooth Speaker Portable,Waterproof portable Bluetooth speaker with 360° sound. 20 hours battery life.,Waterproof portable Bluetooth speaker,79.99,,Electronics > Audio > Speakers,bluetooth;waterproof;portable,https://picsum.photos/seed/speaker1/800/800,75,0.5,18,8,8,"Color:Blue|Connectivity:Bluetooth 5.2",,,,,SoundWave
simple,PRO-SIMPLE-008,,USB-C Hub 7-in-1,Aluminum USB-C hub with HDMI 4K, USB 3.0, SD card reader and PD charging.,7-in-1 USB-C aluminum hub,49.99,44.99,Electronics > Accessories,usb-c;hub;aluminum,https://picsum.photos/seed/hub1/800/800,200,0.08,12,5,1.5,"Color:Space Gray|Ports:7",,,,,TechHub
variable,PRO-VAR-001,,Designer Denim Jacket,Premium denim jacket with vintage wash and brass buttons. Timeless classic design.,Premium vintage wash denim jacket,,,Clothing > Jackets > Denim,denim;vintage;designer,https://picsum.photos/seed/denim-jacket/800/800,,,,,Color|Size|Material,,,,,DenimCo
variation,PRO-VAR-001-BLU-S,PRO-VAR-001,Designer Denim Jacket - Blue S,,,149.99,129.99,,,https://picsum.photos/seed/denim-blue/800/800,8,0.7,60,50,5,,Blue,S,Denim,,DenimCo
